Actual,Predicted
0.5593952362981591,0.558731015137821
0.495918357226156,0.4981545846462984
0.8258426734313855,0.827431113550645
0.3112582712746519,0.3100474406352506
0.5717344631320244,0.565542864157752
0.42394013905386185,0.4185134844279076
0.22388059224135198,0.2250173306219619
0.8682634470579808,0.8706114081493866
0.19963701997029001,0.20291382611774128
0.24099378582616415,0.25015414932478847
0.32575756958792484,0.33141616798248
0.3780687335831631,0.37584474073556123
0.41343668182334153,0.4154660056004423
0.5751072837959811,0.5676840297910256
0.49504949269679477,0.4999286040250071
0.7241379143876342,0.721084845355562
0.8798586261534054,0.8851081923812363
0.26730768716715986,0.2669036104247161
0.12152777566792056,0.12479982067867462
0.6479591671438988,0.6503776932256359
0.8630952124078806,0.867700454902996
0.2711111070946503,0.26861172118039256
0.3534303460825292,0.35356549412177585
0.5377574247652763,0.538656261268913
1.7999999000000053,1.774855010504985
0.17080745076385945,0.1706590131172555
0.19077901127537344,0.19306680585725602
0.31434184058267506,0.3160065622683294
0.3534303460825292,0.35356549412177585
0.9244444033580265,0.9192987908327119
0.10428571279591839,0.10843474005892871
0.3561643774629388,0.3533402878560887
0.7342105069944603,0.7314633835165588
0.806060581634528,0.8027323135869967
0.21238937677186945,0.21369788694205322
0.6850961373774967,0.6964507369077151
0.36395759074279876,0.3580550634328856
0.4331065661427083,0.44078961726799337
0.5593220203553991,0.5568445276979579
0.6847133539900205,0.6866328007738182
0.3150442422116064,0.3135617035735447
0.10586011142041378,0.10077218714795608
0.18894830322730297,0.18647351565510686
0.6216216063483635,0.6248629470172229
0.31619937202181664,0.31623109283101397
0.2558139485307374,0.2588667513730119
1.6881719522488194,1.687744922177079
0.45999998685714333,0.4619319206192693
2.1085713080816393,2.135788958701541
1.1312056336451903,1.1266922327140714
0.6947040282023668,0.7048622603737816
0.4771084222383513,0.47099496076444924
0.6173469230268642,0.6220877619938352
0.5130434559546324,0.505832304108096
0.19838056412441885,0.1962157821934599
1.1991700747232332,1.207899475507442
0.9928825269436822,0.9832482025703289
0.7897727048360027,0.7818484453236918
0.3534303460825292,0.35356549412177585
0.16958277026133553,0.16914395515371602
0.3159663812442625,0.31722536672186286
0.19165378374569114,0.19108304024208178
0.22489391478226428,0.2289218268480468
0.1837708786689528,0.18571810598834088
0.2670713161294186,0.2738906994070039
0.06573705048332569,0.06519395890602483
0.2652777740933643,0.26801184240680764
1.9553071533347959,1.9679843525982408
0.16414141206892158,0.168433526091676
0.09184993412872013,0.09216393105732872
0.4211662975990001,0.42218233169000774
0.5894736686980614,0.5899893601826266
0.26769230357396456,0.272415381572062
0.3534303460825292,0.35356549412177585
0.11830634970975903,0.12157238431356708
0.2590051413549719,0.26017594723402043
0.33404254608420114,0.3406962352088194
0.5987654136183514,0.6030272079959091
0.2329635462287869,0.23055300259702446
0.09039547852362564,0.08934337749122592
0.26156583164473607,0.258955699585793
0.3139784878714304,0.3180185427646923
0.3402597314218252,0.3334112804927698
0.3534303460825292,0.35356549412177585
0.11126564518406612,0.11039583820343335
0.6982248314134667,0.697284159042119
0.3534303460825292,0.35356549412177585
0.5971074256795986,0.5907470391379307
0.21126760232758057,0.2118362393661898
0.16028368566973497,0.16016156494978234
0.19119878313810645,0.19217737448508637
0.809374974707032,0.8092476158960125
0.4118942640551924,0.4062804855242015
0.2282828236710541,0.2263620716276962
0.3560371461913755,0.3563493626496953
0.3534303460825292,0.35356549412177585
0.45647057749480996,0.45732540219369716
0.302593651222085,0.29663218103167927
0.17996869827905013,0.17866210402459815
0.3138297816696847,0.3126612297881714
0.20895521764312786,0.20919075684754274
0.25174824822729724,0.2520982089879537
0.1040391664132293,0.10511876553572462
0.4340948957101073,0.4314650695695571
0.1208576974491677,0.11678616973845804
0.1411229113638405,0.14254225701002288
0.18840579406753954,0.18699318028698048
0.06921240967526958,0.07218420260199142
0.050724636762234834,0.051823336607638854
0.3051851806639233,0.3049212010546231
0.46653143069915964,0.4729119524156122
0.5095693657997761,0.5090723497107799
1.2826854670429162,1.274397420688864
0.07822685686796797,0.0790530428096824
0.35436892630470995,0.3529792153929472
0.31437124807271716,0.30904860233998027
1.0739299193023377,1.0668495052249674
0.4411764624783739,0.438910980951818
0.1601941708690735,0.15575479528992117
0.5857842993680319,0.5885884997878786
0.3534303460825292,0.35356549412177585
0.24681528269402417,0.2504889231972889
0.18815330682659748,0.1923832027693706
0.5665796196715505,0.56678869496029
0.6714285522448985,0.6663399599028728
0.11685392995833867,0.11609697496621724
0.3687374675603714,0.3642010988539891
1.2938930803857602,1.291567038176732
0.8297213365411352,0.8314935381419398
1.5773195063237369,1.5577685263382293
0.4345549662381332,0.43229837858294085
0.3879517978806796,0.38708145872581085
0.675889301348249,0.6780439671077868
0.11965811819709257,0.12306981773016376
0.2751479208536119,0.27291541128759517
0.2086553290779702,0.2096929096881467
0.1732186710906797,0.17518265274082132
0.5084745619074983,0.5075815569020279
0.3534303460825292,0.35356549412177585
0.0779816501837668,0.07825579604410512
0.4534161396808253,0.4537944083254616
0.16173120360521176,0.1625262803115388
2.313609330555661,2.3156672192580037
0.7507886198489394,0.759081565303077
0.3605220169572265,0.36038820219064016
0.17611580004685404,0.17946894289775525
0.12535211091053367,0.1241004185653037
0.3534303460825292,0.35356549412177585
0.4310344721420081,0.4298539639240516
0.5541125421187761,0.5515884563242281
0.17892976289415113,0.17841812863163967
0.2228464377744113,0.22498816507139488
0.5321637323164965,0.5296967229823524
0.252836300602329,0.25519347324399905
0.3982608626389415,0.39682599283441655
0.32713177787392594,0.3292102544462769
0.09845288187829984,0.09984242866007227
0.5252100729997884,0.5264728150589185
0.2823529364310431,0.2803362737945045
1.249122763188675,1.2333608734965427
0.23021582402567162,0.2316491941037099
0.5324384668358285,0.5273741374928952
0.5212355111730597,0.5228739495483417
0.08550185767655691,0.0893185894864179
0.1029940107425867,0.10546424900028555
0.6328124835205083,0.6388062134379813
0.3534303460825292,0.35356549412177585
0.214076243195363,0.21620925937529267
0.3514056154336222,0.3490292022235774
0.3707865064385813,0.37539903526667173
0.7638888535236641,0.7482116193986653
0.38235293414792404,0.3798578608848922
0.12367021112140678,0.12749021141620467
0.5826771424142858,0.589746309504331
0.29565216877126665,0.2986239176321877
0.05465838441418157,0.05434844212999459
1.392996054747235,1.3917117748392176
0.42125236392310506,0.42254026146320095
0.8497652183208818,0.8438028331321129
0.516666655902778,0.5180934227622338
0.17362270160896995,0.17362521549619367
0.7186544122735654,0.7202534567256922
0.05370101518576175,0.054182883216422006
0.19844960932636266,0.19729030643634704
0.06706114266151592,0.06643643696412119
0.13291139072264063,0.13212350332394826
0.30602781598102297,0.3069276467292766
0.33734939081627735,0.33792028041111827
0.3534303460825292,0.35356549412177585
0.16707316869422964,0.17303854280333344
0.11189801541220944,0.11363328591570615
0.3534303460825292,0.35356549412177585
0.24343674836666473,0.2343049609560784
0.4560669360655453,0.4577795222567782
0.7592067773595815,0.7555325520316951
1.5821595501333545,1.57249785102929
0.2433035659976883,0.24651558298191914
0.06690140727286255,0.06682808678417679
0.08624229802377212,0.0851873513413714
0.12859096951311946,0.13132751339761706
0.4434628896914684,0.4408688816648898
0.437710422972713,0.4314938385643626
0.10810810638937828,0.10905664732347041
0.28113878503311773,0.2773495777044135
1.7560974753123182,1.7440682825566887
0.10068649655179643,0.09767898965686486
0.2389758145238149,0.23885575465862416
0.27559054684109374,0.2764925279122183
0.6184538499138691,0.6187791440667162
0.3397212484369121,0.34456748641750473
0.28893057619267215,0.28815536472298553
0.7374517089786986,0.7308279037810315
1.40358738100505,1.3846574303401633
0.16170212536592732,0.16138850097524146
0.14497041205665073,0.14235096825822993
0.30794164816950326,0.3132924749887858
1.533018795612321,1.544175197013103
0.2514970022230988,0.24910401847765773
0.3689024334008776,0.36935156823462173
0.19186045953894015,0.1828671966694163
0.21246006050383293,0.21170046103017778
0.20783132217121503,0.20959411045771947
0.10018214753766581,0.09599109992851414
0.27822580084222176,0.2773144370615227
0.34683954056986155,0.35035398728000333
0.1453804328073311,0.14882458554016487
0.35802468399126164,0.3518672333403836
0.19436201492044486,0.19387643995622597
0.3319415379552915,0.340368767626087
0.3534303460825292,0.35356549412177585
0.8898304707698952,0.9045061620827345
1.072664322745179,1.066695673441631
0.3498542172054165,0.3574294964085578
0.29368029193902806,0.29751229928476847
0.23450585871849483,0.23540480949740483
0.4488371988642512,0.45084899619430147
0.18766755780606492,0.1868283411241241
0.7842465484847072,0.7786826884715208
0.44270832180447084,0.43735701617299694
1.5492957019109999,1.5499996137127863
0.06162464899685366,0.06238566335913791
1.2602230014786988,1.270652067416364
0.34905659279696244,0.35366693911082436
0.39065107862018233,0.3908443647463313
0.09517600918936102,0.09399452285527662
0.2023289635759976,0.20149557381584182
0.9999999621212136,0.9874117154167166
0.3534303460825292,0.35356549412177585
0.1570121927284727,0.15719460642852
0.068922304900723,0.06768013792261557
1.9999999000000048,1.995875329479174
1.7619046686822926,1.7585788166038976
0.5061224386505625,0.5072354053503887
0.13499999831250004,0.13982269841178285
1.1974789412823974,1.2101626648613324
0.25828969880820773,0.2584548583569967
1.0073800366280428,1.0010023040469105
0.787148562765118,0.78413976707462
0.3866090629242103,0.3917773290943323
1.1915708355719985,1.1856633429917258
0.024423337524785108,0.02789676028010191
0.24356774882388083,0.24462928996321612
0.43092782616643655,0.43197759003626424
0.4986449729364506,0.49914302831883256
0.636856351304706,0.6338675259127453
0.3534303460825292,0.35356549412177585
1.663101515342165,1.6838527500603444
0.7479674492696158,0.7157745888620487
0.3534303460825292,0.35356549412177585
0.1727528065624606,0.17286938891316275
0.16715976084083198,0.16606914100408654
0.2896174810634339,0.28940037400501256
0.15362730933673815,0.15781094230275136
1.0397553198851583,1.0044618780648988
0.07499999843750003,0.07566803372853753
1.3920704232568095,1.4050649169077984
1.5463413879833467,1.5196031188013037
0.3023255735833185,0.2993817660482694
1.1497975242996954,1.165887389239935
0.1913265257314662,0.18405666406962015
0.5821917675298683,0.5823003203038071
0.4780058510848724,0.4744462741081506
0.33859648528778097,0.340892090533981
0.6046511452136296,0.5882441199993326
0.9700374168525311,0.9718408572501335
0.47999999040000024,0.4795549614327244
0.4293628689927183,0.4244943175209095
0.16213017559609258,0.1710948410401936
0.23731587172969112,0.23590221069021858
0.7581120720320923,0.7630250758867728
0.14457830976919736,0.14207235666683443
0.4232142781568879,0.42819223284923136
1.0122323849470218,1.0109531719523395
0.22043010456411147,0.21881099582985566
0.8154761662060664,0.8138716001068338
0.3694581220121819,0.3672338811999879
0.7133550256236147,0.717283459240533
0.1671388078308951,0.16564257025684198
0.2687999956992001,0.2694595025669093
0.27217124966099004,0.2773965849763641
1.524444376691361,1.529971103792045
2.4081631014855036,2.5535791603237357
0.7062314330495124,0.704093553414469
0.3534303460825292,0.35356549412177585
0.7102137598524048,0.712992936684439
0.13770491577532926,0.14150782679251628
0.13598074445269864,0.1422177535878815
0.4547368325318562,0.45648969696391895
0.2499999956597223,0.25082829887307584
0.054226474414250804,0.054739025277581364
0.5054347551394155,0.5431536249643174
0.29766536385865056,0.2945723804667202
1.3823528734140749,1.3677953922006383
0.3534303460825292,0.35356549412177585
0.10916179124440953,0.10768337822810352
0.08884297337101295,0.08689127840177598
0.3534303460825292,0.35356549412177585
0.8150684652373813,0.8092247620419661
1.268292631370218,1.2848834751577303
0.25119999598080006,0.25333597659402485
3.508474278942858,3.3432810540802844
1.3212850874985909,1.328233355028415
0.3382352870118638,0.3436106519433407
0.13074712455823098,0.1338945879529424
1.5614034174617881,1.467400469070262
0.5264550125276453,0.5293356732320195
0.5732483954724332,0.5695427200685115
0.26072040719175976,0.26076858948116377
0.32612055137371637,0.3280562596582183
0.4455645071458769,0.4458437428868974
0.3534303460825292,0.35356549412177585
1.0157232384992692,1.0171972052861702
0.14989732751750867,0.14677174922742625
1.2061402979763027,1.186417273134481
0.6189376300476299,0.6178567390464297
0.43633275999435045,0.4327775605328575
0.35969386837515643,0.34932541559365693
0.3124999940814395,0.31140116053156
0.1807228884557162,0.1785907756321739
0.26151012409741947,0.2597961537739863
0.5273109132917876,0.5282300989756479
0.3738738654532914,0.36910910566304334
0.6973179809456711,0.6900599198157056
1.6158535600089292,1.6423457448992154
0.18783068534615496,0.1865726785350472
0.5172413681629016,0.5171610720905033
0.09831029034853626,0.09613444644242032
0.35283018202207206,0.35202214136875376
0.3534303460825292,0.35356549412177585
1.625514336398587,1.5682591199998248
0.24486571493103138,0.24173224232501023
0.17276166238635987,0.17553398559709624
1.0893616557718444,1.0759398328924719
0.19881305343007338,0.20236610097521082
0.754098340051958,0.7524647965374578
0.2259541950236001,0.2260524042061762
0.6866666437777785,0.6699309493383439
0.16995447390053908,0.17102244713430523
0.16588784659140546,0.16301730271657
0.3306581006314912,0.3279215865911397
0.9068965204518441,0.9090119638981992
0.0864864853177502,0.08707927790615122
0.7942856915918375,0.7837069801979226
0.19849245981793395,0.2040775060817512
0.39543725483959596,0.39404144329348056
0.6862744873766506,0.6920252608999692
0.5055146965898034,0.5051270634786623
0.018838304256855506,0.02097152892544133
0.36717427466710195,0.36855129747822546
1.1840277366657035,1.1860698949015132
0.3347639413140785,0.3433639978069246
1.1365461390945326,1.1504929985281824
0.41779496290531987,0.415995129922926
0.12749003730099528,0.12939963568925508
1.5752211692380012,1.5569282968094966
0.11764705616183131,0.12046374917297112
1.0426229166353143,1.0329992198192495
0.453815242818665,0.43262001591108656
0.5456349098088312,0.5414962760095606
0.3261648687067228,0.3207406278276956
0.3217213048827602,0.3225991528939572
0.4654867174250139,0.4589784460150719
0.27876105783538263,0.2794601191985963
0.5952380794910562,0.5991893447029303
0.43018867112851567,0.4314517295387245
0.45916113776686235,0.45671561155352186
0.4572271251555421,0.44996592625924625
0.25829725457002517,0.2577426998417015
0.1095717870331009,0.10726785950726019
0.6032109953391974,0.599414100568066
0.8015463710941658,0.7904737493123419
0.08781361849796385,0.08413022620348153
0.3935742892856569,0.3926498944651986
0.3534303460825292,0.35356549412177585
0.5318066022441068,0.5366486451813571
0.3534303460825292,0.35356549412177585
0.8123393107367788,0.8106299754631238
0.22758620166468504,0.22517912894115447
0.3534303460825292,0.35356549412177585
0.2092651723759557,0.20651412765656224
0.3534303460825292,0.35356549412177585
0.6203090370792708,0.6140788907244809
0.44855966155227034,0.4498889520864905
0.1399046082686072,0.1403049107082706
0.8129251424175121,0.8083922031197848
0.5267175472000468,0.5245595055849168
1.7448978701582718,1.7622251109916691
0.9441176192906584,0.9491021979370118
0.3601694838947143,0.3565313575378545
0.09866666403555564,0.09986960251221752
0.14245809856902097,0.1438878472113016
1.510100933833286,1.5262478149577663
0.1316725963028162,0.1420030807956879
0.96428567984694,0.9607531661567836
0.17531556556359656,0.17474492505544245
0.03786574805738816,0.03592715382847501
0.3283582040543552,0.3274288548871398
0.16461538208284027,0.16595248040175964
0.3076923028619733,0.3096078262813837
0.07541478015965641,0.076153037459018
0.15989847309902352,0.16393301884614458
0.7847681859348282,0.7908923319796267
0.3339415997455913,0.3277115649860985
0.4835164746608704,0.48940577266922075
0.4591836640982926,0.4664275256969567
0.3610223584501221,0.3643191198743936
0.5163776393761534,0.5175251287249348
0.08460471449924113,0.08705055496539853
0.2516447327032117,0.2558336556137609
0.2546174108889524,0.25710562850991997
0.37152777132764286,0.37247128008698277
0.3534303460825292,0.35356549412177585
1.2663933907215823,1.2846909477731385
0.17887323691727836,0.17828635686208344
0.5460829367261997,0.545273195255743
0.3534303460825292,0.35356549412177585
0.16197182870462215,0.16057283185366175
0.4914893512449075,0.4881858739354478
0.1353032638366522,0.13313790705976236
0.5301204712827214,0.5269958794083349
0.46956520718336514,0.47093883149066934
0.28571428034371654,0.2865875997414405
0.03150912053882056,0.03246139844814814
1.0809968510592882,1.0858365011468294
0.41254124051019003,0.4105015087533063
0.6294277757649108,0.6369821968123692
0.3675048284815314,0.3702329500814058
0.14072847449125042,0.14319073156441467
0.2553729424099502,0.25213174292601925
0.08674304277016297,0.08463700221602621
0.4625984160905824,0.4595985234981976
0.15347721454491092,0.14948739335836328
0.3701298581126669,0.37191023328096023
1.1330934844210976,1.123035282475256
0.6284987117430354,0.6265033716112917
0.3626942942539846,0.36423187906927573
0.3534303460825292,0.35356549412177585
1.1879999524800018,1.2003648274819043
1.4844443784691386,1.4575454189014514
0.10880828827619538,0.10675273042670685
0.5254237139710817,0.5168422491908258
0.24413145157853755,0.23873044712039637
0.28491619713804195,0.2825186748786336
0.22749590462363495,0.2260038485576101
0.09298531659077788,0.09824822136211113
0.34151328544962606,0.33751324201785776
0.16181229511630593,0.1613458222244375
2.3414632718619957,2.328688087202376
0.3980952305124718,0.4012222878460072
0.21218074239330567,0.21499748714088646
0.1802721057776853,0.1779132613000152
0.573951422208578,0.5760085303440238
0.5011337754844949,0.5019471023448814
0.28888888353909475,0.29208960391807626
0.39242684350384094,0.39125562683665216
0.4771371674525415,0.4776302383544893
0.2615803779076243,0.2632074804006491
0.19298245331896996,0.19554340211314877
0.20246478516787353,0.2002030201799489
0.06249999855324078,0.06519720922200344
0.8088235056228381,0.8089726568037908
0.0720130921110787,0.07170559543931812
1.2105262626962165,1.193140716671479
0.3072406984884403,0.31193659377947797
0.3534303460825292,0.35356549412177585
0.882175199934284,0.8796375245638545
0.1813471471269923,0.17908309967974756
0.5989974787218677,0.5990226654352604
0.8341708123532255,0.7896130325556087
0.8850574458316828,0.8988993790168738
0.05812220479698652,0.058006873493780774
0.3534303460825292,0.35356549412177585
0.3534303460825292,0.35356549412177585
1.562499930245539,1.5518897603055735
1.5920397217890683,1.6221566791851902
0.05454545383707203,0.053464071876737664
0.34396354569559123,0.3406987591138042
0.30868166210026804,0.311669705046633
2.3399998440000105,2.370456979605613
0.7854984656949104,0.7846781347876999
0.2811059864653459,0.2797939191902211
0.11772486616766052,0.11525278794745024
1.618749898828131,1.6836015770510206
0.6830466662642097,0.6781972781683909
0.32637570538186517,0.3319300698268659
0.39963832912046426,0.3990926545023264
0.39297658205724784,0.3936792546849513
0.7640750465395431,0.7675658964150633
0.3534303460825292,0.35356549412177585
0.5381263499318878,0.5423110490105246
0.8740740093278513,0.720878798866742
0.13850836927688934,0.13878668595707672
0.3197674356634218,0.3191258151658408
0.08320726046585084,0.08079330999493518
0.3562499888671879,0.3561636723822389
0.3534303460825292,0.35356549412177585
0.0882352923875433,0.08850683127341392
0.23598819710931865,0.23659820435599374
0.30586370355208076,0.31073684829504766
0.5177165252418008,0.5183659924157593
0.14259927540434522,0.14959298383242703
0.1801324479452656,0.18134958491264608
0.3534303460825292,0.35356549412177585
0.18573550987020046,0.185644591107002
0.2525399092519606,0.25584866523853206
0.6427015110522547,0.6366941741491033
0.9530791509360953,0.9659971780561544
0.4989690618769266,0.5036513527258021
0.3770226476209928,0.3762033200560218
1.0108695285916836,1.000878559800669
0.7932816332485366,0.7854699554543152
0.4365904275137125,0.4397947937924217
0.1400359041286193,0.14901090439051187
0.1118421028104802,0.11374240073298837
0.6217616258154598,0.6166448127870929
0.42907179633849746,0.42604944039213666
0.2004716933851016,0.19855236869846338
0.44359463778977754,0.4434105544934933
0.16770186074997112,0.16866557599163634
0.17940198739528282,0.15862442390128648
0.5691056756339926,0.5667393895531287
0.20889987380840697,0.2120133380057182
0.9202453423162366,0.9082988887112938
0.32504779493216457,0.3327357869348441
0.35362996829906396,0.3590528236778988
0.20576670765705496,0.2050948164048461
0.2038961012481026,0.2039768866036987
2.915492752430088,2.9320102377932944
0.3534303460825292,0.35356549412177585
0.3096153786612428,0.307240198344475
0.9217391037177072,0.933315736477907
0.13717693564260566,0.14060649029976474
0.13273195705242324,0.1309456435891681
0.638020816718208,0.6402343972283273
0.3217158090692813,0.32659722828657595
0.10978835833613285,0.1085759269617728
0.38170973396203317,0.3827150784816704
0.1936708836244192,0.1987217870930897
0.09065155678963802,0.09024332207989229
0.46021504386634315,0.45923090860712795
0.4027459862071857,0.3971498765708967
0.18545993790118787,0.18510443253658188
0.16689846777609918,0.1700032966447852
0.21387282618864667,0.2205222197349046
1.052419312402447,1.0555723131985209
0.2720588168613035,0.27319330750887794
0.09255533012967142,0.09427395089957029
0.1759999953066668,0.17532925124852342
0.10513739420385432,0.10879488081040525
0.1358936464417482,0.13602443435034173
0.3468118142019936,0.3476935878260919
0.39383560969459575,0.3934399999750643
0.3833671321832225,0.38496451839215434
0.5137795174452852,0.5136028769200529
1.2382812016296405,1.2385623856526733
0.6593406351889877,0.6628050355345827
0.34448159959060876,0.34196691139928176
0.6941176266435993,0.6959595678415665
0.21666666215277788,0.21820666928748536
0.11811023312046633,0.11375158006685229
0.2695530688609907,0.27280242532984234
0.2915057858782667,0.2907337658590252
0.13495574922664272,0.13778720944313114
0.06811594104179797,0.07116274653647109
0.6666666425120781,0.6504628616612232
1.4059405244583898,1.4308344809998403
0.7359050226734415,0.7317928833767877
0.28117913194605143,0.2842758933026011
0.07228915575555234,0.07641208952296452
0.16420663903677787,0.16548627439439698
1.0074626489752743,1.002796062582746
0.29558540699452196,0.29068127723913195
0.15738161340694135,0.15833858806271622
1.44888882449383,1.441610210488233
0.584650099669298,0.5848188533460984
0.1167247366424262,0.11662938633588844
0.5542168507766009,0.5489302262168779
0.42782151108080024,0.4276240196434027
0.13793103232083023,0.13582124029598958
0.4629629534369763,0.4692993532385071
0.6693766756266484,0.6584589109471723
1.6764705177953563,1.6247365898725
0.3259668418241204,0.3182408707816299
0.2928870231613594,0.2915259205360134
0.18018017747477214,0.1845795428042983
0.06039076269288166,0.060089221644197686
0.9645389728886888,0.9712311267905608
0.2725598476508316,0.2732599314890102
1.3686440098032198,1.355142292176992
0.4221218866338175,0.4141372390137932
1.3036436719172604,1.3014313440056988
1.3117646287197278,1.2971545199923826
0.262969583846698,0.26077756789871775
0.17279999723520006,0.17641722418726008
2.209302197133593,2.2238891613814893
0.5837209166576531,0.5867071399847795
0.39578946535180076,0.3973807150752347
0.4831460565585156,0.48280530019769385
0.3534303460825292,0.35356549412177585
0.12499999807098769,0.12296447658059967
0.3104631164586087,0.3070357780530121
0.8327758918804049,0.8419281636573092
0.6334164430569466,0.6345686674399258
0.22537562228087443,0.22788114909409835
0.44249511808001724,0.443066571584502
0.11837237831846636,0.12194498905025186
0.3534303460825292,0.35356549412177585
0.3711583836605583,0.3750588161769727
0.07430340442254793,0.07568465702291516
0.10476190143613011,0.1038025962591176
0.5130784605014395,0.5098789846633506
2.1755723530097444,2.153674779555379
0.3887147213569053,0.39472689402841526
0.20942408102848062,0.2090835174475641
1.4726367426548883,1.50250030062343
0.6748251512298897,0.6868626473216866
0.1792294777348496,0.17839089945991088
0.3366935415989205,0.33661501809640326
0.3930635762415496,0.3889730098198707
0.06905370755685797,0.0676712270820427
0.16894976783219712,0.16568775870975383
0.36599999268000016,0.36125269504181057
0.26666665893719826,0.2679670062666502
2.613138495391351,2.5810198053845297
0.12897822229517217,0.12802216325745502
0.2018140543806337,0.20144132443986515
0.532558127149811,0.5308570310565613
0.16757492959707182,0.16902476358186033
0.32267883831539057,0.3228652749429235
0.34850862875182687,0.34778761513195156
0.19836955982691415,0.19588767057974077
0.5593220180982481,0.5592933164810142
0.15877437104771072,0.15960455154465727
1.6455695508198502,1.6081171629639242
0.6862744905805465,0.6845643796259206
0.2466487902593996,0.247048446546025
0.4424603086813431,0.4422701394033902
0.3050192932424983,0.3303667792741875
0.08212560287287919,0.08652922328120387
0.21874999240451412,0.2002651615112023
1.3297490562813958,1.2964715961348197
0.6908664943590985,0.6963885640401459
0.7640750465395431,0.7639794593731368
0.280918722951966,0.2770327141962077
0.5416666541280867,0.5423472636507352
0.32329316619893245,0.32410339632130075
0.12836185662149321,0.13127358847260348
0.08211678682268637,0.08264570837449123
0.5701943721340309,0.5663600114773358
2.2469878164465165,2.239447968520585
0.23839999618560007,0.24440373956637554
0.08972691690862267,0.09032988718863255
0.5427807341502479,0.5367084690918265
0.19836955982691415,0.20008751291976107
0.4093749872070317,0.4054942911029834
0.9712459753595534,0.9746023434760105
0.4624277367547643,0.4639977537404004
0.4405940521354117,0.4431871915285995
0.443946178386857,0.4427563939983545
1.0506911958206822,1.1154015039216252
0.12314539876638875,0.1258434912317411
0.15608465195543253,0.15417974730633394
0.07428571322448982,0.07567309600295297
0.25812273902305527,0.25439164610705817
0.19660193697568112,0.19646485759682134
0.5170842706814517,0.5175306594995438
0.6164705737301042,0.6146239383434176
0.5598290478669007,0.5579153326582943
2.110526204709147,2.0734740559885436
0.2917504971478773,0.29259911628387875
0.3658536521628284,0.36800454876069355
0.39173227575330166,0.3908993727088601
0.28467152765197945,0.28484355631023833
0.46625765917673506,0.47246337994865756
0.26998491297156996,0.27518203539102976
0.27170867966794565,0.274599332647037
0.3130755006800092,0.31470534801467875
0.326271181832328,0.3337680825031124
0.3974895314332734,0.4031015232834397
0.7426035283253396,0.7419862577759581
0.0938697300024956,0.09165111304043067
0.3253968202317965,0.32477720286788636
1.1282050920447086,1.1324786534962228
0.45808965968636145,0.45589698060594663
0.48039214744329123,0.4831043235723297
1.0032894406812685,1.003886816746481
0.35589941284527243,0.34867518466743613
0.9867549342134128,0.9916539839688214
0.25194400852342136,0.24572477592301667
0.3534303460825292,0.35356549412177585
0.16867469473073027,0.16782768051842212
0.3079470147690892,0.30483750582042357
1.0857142512471667,1.0934124523175266
0.11390728325950618,0.10991398953471007
0.06982872108262554,0.06778453567667088
1.2831049642417824,1.2568292355276496
0.39054290034075484,0.38774366178825714
0.3693548327523414,0.3698761547298772
0.12021857759264239,0.11758441141396953
0.18627450615148028,0.18857738565131144
0.06365159022359144,0.061117689208454215
0.32343233255998904,0.31661850576177014
0.2913719902210468,0.2863762783015586
0.5467775354100305,0.5488592776474349
0.2635658873865754,0.2586043346825976
0.21428571160042972,0.21626622757050284
0.25999999628571435,0.25666733178870577
0.5186915766660847,0.5153612603833679
0.5874999853125004,0.588030494424001
0.8362068725227912,0.8333891156893728
0.2543859604493691,0.25227553094053706
1.02473494612244,1.0144727594903897
0.12440944685969377,0.12068111069123727
0.36615384052071015,0.36401708855471687
0.9122806697445379,0.910516805860396
0.21409574183383323,0.21477373489449694
0.3605220169572265,0.36040507371711344
0.17777777514403298,0.1806342561632627
0.534534518482447,0.538887353782449
0.576158921319241,0.5711396873258672
0.42003230339204684,0.41187171875749096
1.2649253259356221,1.2774888468881453
0.5276190375691612,0.5232512193479444
0.7666666347222234,0.7237387548362885
0.6739130251654071,0.6631461462626835
0.3544303741387599,0.3537182521195246
0.43423422641019416,0.4338688263565256
0.35570469002897787,0.36015183626710595
0.35429768649271093,0.3511788941955964
0.3119429534413021,0.3115157193848691
0.34366924176565267,0.3401572616558341
0.4183266765606901,0.4168002584664864
0.16387096562747142,0.16540273649885628
1.6972972055515023,1.703471180123488
0.2012195091277514,0.20367887959807582
0.23035713874362254,0.2300404358567245
0.10869564922022694,0.10479755046645066
0.9305555297067909,0.9344146372556773
0.3519313229199287,0.3581380898713895
0.4253111944956184,0.42584645165393664
0.8067226551797203,0.8095757072500912
0.22162161762843935,0.2209251684580396
0.23052463862440958,0.2287130746245055
0.2874432634274847,0.2931204004086182
0.3534303460825292,0.35356549412177585
0.03855421640296125,0.0414963744055329
0.8286712996968076,0.823100870102773
0.30618400744820506,0.30639763927875047
0.8993055243296691,0.904941579547144
0.7261146265568591,0.7251051425633367
0.6116207764030344,0.6149942509051605
0.6740946887438806,0.6751568415877478
0.298412693675989,0.30050643610932415
0.23244929434556486,0.23091968588173717
0.2281776381596074,0.2283063701063588
0.9629629332418849,0.976941830605637
0.14885495993823206,0.14567062915286472
0.29222010830701883,0.28949829692519097
0.2920560679426153,0.29095076876307885
0.7682118950923214,0.7696869983457764
0.1503759379652138,0.15371689969772173
0.22370617322694203,0.22588274833257688
0.19414893358844504,0.19075050789614056
0.16707021387239196,0.16628616924060385
